pandas.index,filename,doi,title,level,section,nchar,status,parser,coordinates,end_char,score,start_char,text,type
0,journal.pone.0150111.xml,10.1371/journal.pone.0150111,A Holistic Landscape Description Reveals That Landscape Configuration Changes More over Time than Composition: Implications for Landscape Ecology Studies,body,Study site and land cover data,1713,True,spacy,"48.64599,2.95905",16,21.836365,11,Seine-et-Marne,GPE
1,journal.pone.0150111.xml,10.1371/journal.pone.0150111,A Holistic Landscape Description Reveals That Landscape Configuration Changes More over Time than Composition: Implications for Landscape Ecology Studies,body,Study site and land cover data,1713,True,spacy,"45.484,12.231",25,11.519301,24,Paris,GPE
2,journal.pone.0150111.xml,10.1371/journal.pone.0150111,A Holistic Landscape Description Reveals That Landscape Configuration Changes More over Time than Composition: Implications for Landscape Ecology Studies,body,Study site and land cover data,1713,True,spacy,"45.484,12.231",104,11.519301,103,Paris,GPE
0,journal.pone.0150111.xml,10.1371/journal.pone.0150111,A Holistic Landscape Description Reveals That Landscape Configuration Changes More over Time than Composition: Implications for Landscape Ecology Studies,body,Description of the landscape,6834,True,spacy,"45.62409,9.55827",495,13.861317,494,Marne,GPE
0,journal.pone.0150111.xml,10.1371/journal.pone.0150111,A Holistic Landscape Description Reveals That Landscape Configuration Changes More over Time than Composition: Implications for Landscape Ecology Studies,body,Comparison of the variations in composition and configuration over time,4550,True,spacy,UNDEFINED,522,,521,Stdz_LandVar,GPE
0,journal.pone.0150111.xml,10.1371/journal.pone.0150111,A Holistic Landscape Description Reveals That Landscape Configuration Changes More over Time than Composition: Implications for Landscape Ecology Studies,body,Results,5631,True,spacy,"39.71648,21.61831",43,13.5641,42,France,GPE
0,journal.pone.0150111.xml,10.1371/journal.pone.0150111,A Holistic Landscape Description Reveals That Landscape Configuration Changes More over Time than Composition: Implications for Landscape Ecology Studies,body,Discussion/Conclusion,8878,True,spacy,"39.71648,21.61831",954,13.5641,953,France,GPE
1,journal.pone.0150111.xml,10.1371/journal.pone.0150111,A Holistic Landscape Description Reveals That Landscape Configuration Changes More over Time than Composition: Implications for Landscape Ecology Studies,body,Discussion/Conclusion,8878,True,spacy,"50.21909,7.42676",957,16.95253,955,Western Europe,LOC
0,journal.pone.0150111.xml,10.1371/journal.pone.0150111,A Holistic Landscape Description Reveals That Landscape Configuration Changes More over Time than Composition: Implications for Landscape Ecology Studies,body,Configuration varies much more over time than composition: questioning and balancing the response of biodiversity to LUC changes,5463,False,spacy
0,journal.pone.0150111.xml,10.1371/journal.pone.0150111,A Holistic Landscape Description Reveals That Landscape Configuration Changes More over Time than Composition: Implications for Landscape Ecology Studies,body,Limitations and perspectives for landscape ecology and conservation,3392,True,spacy,"39.71648,21.61831",49,13.5641,48,France,GPE
1,journal.pone.0150111.xml,10.1371/journal.pone.0150111,A Holistic Landscape Description Reveals That Landscape Configuration Changes More over Time than Composition: Implications for Landscape Ecology Studies,body,Limitations and perspectives for landscape ecology and conservation,3392,True,spacy,"50.21909,7.42676",52,16.95253,50,Western Europe,LOC
0,journal.pone.0150111.xml,10.1371/journal.pone.0150111,A Holistic Landscape Description Reveals That Landscape Configuration Changes More over Time than Composition: Implications for Landscape Ecology Studies,body,Supporting Information,1135,False,spacy
0,journal.pone.0150520.xml,10.1371/journal.pone.0150520,Past Human Disturbance Effects upon Biodiversity are Greatest in the Canopy; A Case Study on Rainforest Butterflies,title,title,115,False,spacy
0,journal.pone.0150520.xml,10.1371/journal.pone.0150520,Past Human Disturbance Effects upon Biodiversity are Greatest in the Canopy; A Case Study on Rainforest Butterflies,abstract,abstract,1780,False,spacy
0,journal.pone.0150520.xml,10.1371/journal.pone.0150520,Past Human Disturbance Effects upon Biodiversity are Greatest in the Canopy; A Case Study on Rainforest Butterflies,body,Introduction,7050,False,spacy
0,journal.pone.0150520.xml,10.1371/journal.pone.0150520,Past Human Disturbance Effects upon Biodiversity are Greatest in the Canopy; A Case Study on Rainforest Butterflies,body,Methods,17457,True,spacy,"36.18509,126.87699",13,14.508128,9,the Manu Learning Centre,FAC
1,journal.pone.0150520.xml,10.1371/journal.pone.0150520,Past Human Disturbance Effects upon Biodiversity are Greatest in the Canopy; A Case Study on Rainforest Butterflies,body,Methods,17457,True,spacy,"36.18509,126.87699",66,14.508128,62,the Manu National Park,FAC
2,journal.pone.0150520.xml,10.1371/journal.pone.0150520,Past Human Disturbance Effects upon Biodiversity are Greatest in the Canopy; A Case Study on Rainforest Butterflies,body,Methods,17457,True,spacy,"18.38333,-77.66667",175,13.554675,173,SE Peru,GPE
3,journal.pone.0150520.xml,10.1371/journal.pone.0150520,Past Human Disturbance Effects upon Biodiversity are Greatest in the Canopy; A Case Study on Rainforest Butterflies,body,Methods,17457,True,spacy,"56.14833,41.49667",426,13.622406,424,~80 km,FAC
4,journal.pone.0150520.xml,10.1371/journal.pone.0150520,Past Human Disturbance Effects upon Biodiversity are Greatest in the Canopy; A Case Study on Rainforest Butterflies,body,Methods,17457,True,spacy,"35.40774,-80.13496",934,13.821769,933,DAFOR,GPE
5,journal.pone.0150520.xml,10.1371/journal.pone.0150520,Past Human Disturbance Effects upon Biodiversity are Greatest in the Canopy; A Case Study on Rainforest Butterflies,body,Methods,17457,True,spacy,UNDEFINED,1049,,1048,quartimax,GPE
6,journal.pone.0150520.xml,10.1371/journal.pone.0150520,Past Human Disturbance Effects upon Biodiversity are Greatest in the Canopy; A Case Study on Rainforest Butterflies,body,Methods,17457,True,spacy,"-12.54299,-74.60863",2037,11.503778,2036,Lima,GPE
7,journal.pone.0150520.xml,10.1371/journal.pone.0150520,Past Human Disturbance Effects upon Biodiversity are Greatest in the Canopy; A Case Study on Rainforest Butterflies,body,Methods,17457,True,spacy,"54.83528,-7.55972",2381,12.642273,2380,Shannon,FAC
8,journal.pone.0150520.xml,10.1371/journal.pone.0150520,Past Human Disturbance Effects upon Biodiversity are Greatest in the Canopy; A Case Study on Rainforest Butterflies,body,Methods,17457,True,spacy,"54.83528,-7.55972",2876,12.642273,2875,Shannon,FAC
9,journal.pone.0150520.xml,10.1371/journal.pone.0150520,Past Human Disturbance Effects upon Biodiversity are Greatest in the Canopy; A Case Study on Rainforest Butterflies,body,Methods,17457,True,spacy,"50.78117,-0.69523",2993,7.5799294,2992,west,LOC
0,journal.pone.0150520.xml,10.1371/journal.pone.0150520,Past Human Disturbance Effects upon Biodiversity are Greatest in the Canopy; A Case Study on Rainforest Butterflies,body,Study site,3788,True,spacy,"36.18509,126.87699",12,14.508128,8,the Manu Learning Centre,FAC
1,journal.pone.0150520.xml,10.1371/journal.pone.0150520,Past Human Disturbance Effects upon Biodiversity are Greatest in the Canopy; A Case Study on Rainforest Butterflies,body,Study site,3788,True,spacy,"36.18509,126.87699",65,14.508128,61,the Manu National Park,FAC
2,journal.pone.0150520.xml,10.1371/journal.pone.0150520,Past Human Disturbance Effects upon Biodiversity are Greatest in the Canopy; A Case Study on Rainforest Butterflies,body,Study site,3788,True,spacy,"18.38333,-77.66667",174,13.554675,172,SE Peru,GPE
3,journal.pone.0150520.xml,10.1371/journal.pone.0150520,Past Human Disturbance Effects upon Biodiversity are Greatest in the Canopy; A Case Study on Rainforest Butterflies,body,Study site,3788,True,spacy,"56.14833,41.49667",425,13.622406,423,~80 km,FAC
0,journal.pone.0150520.xml,10.1371/journal.pone.0150520,Past Human Disturbance Effects upon Biodiversity are Greatest in the Canopy; A Case Study on Rainforest Butterflies,body,Disturbance history habitat classification,3401,True,spacy,"35.40774,-80.13496",225,13.821769,224,DAFOR,GPE
1,journal.pone.0150520.xml,10.1371/journal.pone.0150520,Past Human Disturbance Effects upon Biodiversity are Greatest in the Canopy; A Case Study on Rainforest Butterflies,body,Disturbance history habitat classification,3401,True,spacy,UNDEFINED,340,,339,quartimax,GPE
0,journal.pone.0150520.xml,10.1371/journal.pone.0150520,Past Human Disturbance Effects upon Biodiversity are Greatest in the Canopy; A Case Study on Rainforest Butterflies,body,"Study approach, sampling design and sampling effort",2699,False,spacy
0,journal.pone.0150520.xml,10.1371/journal.pone.0150520,Past Human Disturbance Effects upon Biodiversity are Greatest in the Canopy; A Case Study on Rainforest Butterflies,body,Field survey methodology,1351,True,spacy,"-12.54299,-74.60863",239,11.503778,238,Lima,GPE
0,journal.pone.0150520.xml,10.1371/journal.pone.0150520,Past Human Disturbance Effects upon Biodiversity are Greatest in the Canopy; A Case Study on Rainforest Butterflies,body,Analyses methodologies,6206,True,spacy,"54.83528,-7.55972",337,12.642273,336,Shannon,FAC
1,journal.pone.0150520.xml,10.1371/journal.pone.0150520,Past Human Disturbance Effects upon Biodiversity are Greatest in the Canopy; A Case Study on Rainforest Butterflies,body,Analyses methodologies,6206,True,spacy,"54.83528,-7.55972",832,12.642273,831,Shannon,FAC
2,journal.pone.0150520.xml,10.1371/journal.pone.0150520,Past Human Disturbance Effects upon Biodiversity are Greatest in the Canopy; A Case Study on Rainforest Butterflies,body,Analyses methodologies,6206,True,spacy,"50.78117,-0.69523",949,7.5799294,948,west,LOC
0,journal.pone.0152335.xml,10.1371/journal.pone.0152335,The Point Count Transect Method for Estimates of Biodiversity on Coral Reefs: Improving the Sampling of Rare Species,title,title,116,False,spacy
0,journal.pone.0152335.xml,10.1371/journal.pone.0152335,The Point Count Transect Method for Estimates of Biodiversity on Coral Reefs: Improving the Sampling of Rare Species,abstract,abstract,1564,False,spacy
0,journal.pone.0152335.xml,10.1371/journal.pone.0152335,The Point Count Transect Method for Estimates of Biodiversity on Coral Reefs: Improving the Sampling of Rare Species,body,Introduction,5775,True,spacy,"14.32995,120.92934",12,13.679589,11,Earth,LOC
1,journal.pone.0152335.xml,10.1371/journal.pone.0152335,The Point Count Transect Method for Estimates of Biodiversity on Coral Reefs: Improving the Sampling of Rare Species,body,Introduction,5775,True,spacy,"-16.9166,145.7666",969,14.881484,967,Lizard Island,GPE
2,journal.pone.0152335.xml,10.1371/journal.pone.0152335,The Point Count Transect Method for Estimates of Biodiversity on Coral Reefs: Improving the Sampling of Rare Species,body,Introduction,5775,True,spacy,"5.85321,-72.54496",971,14.789843,970,Australia,GPE
0,journal.pone.0152883.xml,10.1371/journal.pone.0152883,The Impact of Fine-Scale Disturbances on the Predictability of Vegetation Dynamics and Carbon Flux,title,title,98,False,spacy
0,journal.pone.0152883.xml,10.1371/journal.pone.0152883,The Impact of Fine-Scale Disturbances on the Predictability of Vegetation Dynamics and Carbon Flux,abstract,abstract,1677,False,spacy
0,journal.pone.0152883.xml,10.1371/journal.pone.0152883,The Impact of Fine-Scale Disturbances on the Predictability of Vegetation Dynamics and Carbon Flux,body,Introduction,3560,True,spacy,"10.422,-84.015",417,22.95518,412,the La Selva Biological Station,FAC
1,journal.pone.0152883.xml,10.1371/journal.pone.0152883,The Impact of Fine-Scale Disturbances on the Predictability of Vegetation Dynamics and Carbon Flux,body,Introduction,3560,True,spacy,"8.77656,-75.975",420,16.901596,418,Costa Rica,GPE
2,journal.pone.0152883.xml,10.1371/journal.pone.0152883,The Impact of Fine-Scale Disturbances on the Predictability of Vegetation Dynamics and Carbon Flux,body,Introduction,3560,True,spacy,"61.44114,-135.15945",429,11.103365,428,U.S.,GPE
0,journal.pone.0152883.xml,10.1371/journal.pone.0152883,The Impact of Fine-Scale Disturbances on the Predictability of Vegetation Dynamics and Carbon Flux,body,Methods,8896,True,spacy,"8.77656,-75.975",21,16.901596,19,Costa Rica,GPE
1,journal.pone.0152883.xml,10.1371/journal.pone.0152883,The Impact of Fine-Scale Disturbances on the Predictability of Vegetation Dynamics and Carbon Flux,body,Methods,8896,True,spacy,"14.32995,120.92934",137,13.679589,136,Earth,LOC
2,journal.pone.0152883.xml,10.1371/journal.pone.0152883,The Impact of Fine-Scale Disturbances on the Predictability of Vegetation Dynamics and Carbon Flux,body,Methods,8896,True,spacy,"43.9238,11.2111",300,13.363508,298,La Selva,FAC
3,journal.pone.0152883.xml,10.1371/journal.pone.0152883,The Impact of Fine-Scale Disturbances on the Predictability of Vegetation Dynamics and Carbon Flux,body,Methods,8896,True,spacy,"15.6679,48.96947",689,19.995056,685,Dubayah et al.,GPE
4,journal.pone.0152883.xml,10.1371/journal.pone.0152883,The Impact of Fine-Scale Disturbances on the Predictability of Vegetation Dynamics and Carbon Flux,body,Methods,8896,True,spacy,"10.422,-84.015",723,22.95518,719,La Selva Biological Station,FAC
5,journal.pone.0152883.xml,10.1371/journal.pone.0152883,The Impact of Fine-Scale Disturbances on the Predictability of Vegetation Dynamics and Carbon Flux,body,Methods,8896,True,spacy,"43.9238,11.2111",980,13.363508,978,La Selva,FAC
6,journal.pone.0152883.xml,10.1371/journal.pone.0152883,The Impact of Fine-Scale Disturbances on the Predictability of Vegetation Dynamics and Carbon Flux,body,Methods,8896,True,spacy,"43.9238,11.2111",1233,13.363508,1231,La Selva,FAC
7,journal.pone.0152883.xml,10.1371/journal.pone.0152883,The Impact of Fine-Scale Disturbances on the Predictability of Vegetation Dynamics and Carbon Flux,body,Methods,8896,True,spacy,"43.9238,11.2111",1610,13.363508,1608,La Selva,FAC
0,journal.pone.0152883.xml,10.1371/journal.pone.0152883,The Impact of Fine-Scale Disturbances on the Predictability of Vegetation Dynamics and Carbon Flux,body,Study Area and Data,3477,True,spacy,"8.77656,-75.975",20,16.901596,18,Costa Rica,GPE
1,journal.pone.0152883.xml,10.1371/journal.pone.0152883,The Impact of Fine-Scale Disturbances on the Predictability of Vegetation Dynamics and Carbon Flux,body,Study Area and Data,3477,True,spacy,"14.32995,120.92934",136,13.679589,135,Earth,LOC
2,journal.pone.0152883.xml,10.1371/journal.pone.0152883,The Impact of Fine-Scale Disturbances on the Predictability of Vegetation Dynamics and Carbon Flux,body,Study Area and Data,3477,True,spacy,"43.9238,11.2111",299,13.363508,297,La Selva,FAC
3,journal.pone.0152883.xml,10.1371/journal.pone.0152883,The Impact of Fine-Scale Disturbances on the Predictability of Vegetation Dynamics and Carbon Flux,body,Study Area and Data,3477,True,spacy,"15.6679,48.96947",688,19.995056,684,Dubayah et al.,GPE
0,journal.pone.0152883.xml,10.1371/journal.pone.0152883,The Impact of Fine-Scale Disturbances on the Predictability of Vegetation Dynamics and Carbon Flux,body,Analysis,5410,True,spacy,"10.422,-84.015",31,22.95518,27,La Selva Biological Station,FAC
1,journal.pone.0152883.xml,10.1371/journal.pone.0152883,The Impact of Fine-Scale Disturbances on the Predictability of Vegetation Dynamics and Carbon Flux,body,Analysis,5410,True,spacy,"43.9238,11.2111",288,13.363508,286,La Selva,FAC
2,journal.pone.0152883.xml,10.1371/journal.pone.0152883,The Impact of Fine-Scale Disturbances on the Predictability of Vegetation Dynamics and Carbon Flux,body,Analysis,5410,True,spacy,"43.9238,11.2111",541,13.363508,539,La Selva,FAC
3,journal.pone.0152883.xml,10.1371/journal.pone.0152883,The Impact of Fine-Scale Disturbances on the Predictability of Vegetation Dynamics and Carbon Flux,body,Analysis,5410,True,spacy,"43.9238,11.2111",918,13.363508,916,La Selva,FAC
0,journal.pone.0154026.xml,10.1371/journal.pone.0154026,Relationship of Productivity to Species Richness in the Xinjiang Temperate Grassland,title,title,84,True,spacy,"33.0632,120.468",11,16.140062,7,the Xinjiang Temperate Grassland,LOC
0,journal.pone.0154026.xml,10.1371/journal.pone.0154026,Relationship of Productivity to Species Richness in the Xinjiang Temperate Grassland,abstract,abstract,1977,False,spacy
0,journal.pone.0154026.xml,10.1371/journal.pone.0154026,Relationship of Productivity to Species Richness in the Xinjiang Temperate Grassland,body,Introduction,4544,True,spacy,"27.33333,128.56667",651,11.019035,650,China,GPE
1,journal.pone.0154026.xml,10.1371/journal.pone.0154026,Relationship of Productivity to Species Richness in the Xinjiang Temperate Grassland,body,Introduction,4544,True,spacy,"33.0632,120.468",735,16.140062,734,Xinjiang,GPE
2,journal.pone.0154026.xml,10.1371/journal.pone.0154026,Relationship of Productivity to Species Richness in the Xinjiang Temperate Grassland,body,Introduction,4544,True,spacy,"27.33333,128.56667",740,11.019035,739,China,GPE
3,journal.pone.0154026.xml,10.1371/journal.pone.0154026,Relationship of Productivity to Species Richness in the Xinjiang Temperate Grassland,body,Introduction,4544,True,spacy,"33.0632,120.468",782,16.140062,781,Xinjiang,GPE
4,journal.pone.0154026.xml,10.1371/journal.pone.0154026,Relationship of Productivity to Species Richness in the Xinjiang Temperate Grassland,body,Introduction,4544,True,spacy,"33.0632,120.468",816,16.140062,815,Xinjiang,GPE
5,journal.pone.0154026.xml,10.1371/journal.pone.0154026,Relationship of Productivity to Species Richness in the Xinjiang Temperate Grassland,body,Introduction,4544,True,spacy,"33.0632,120.468",840,16.140062,839,Xinjiang,GPE
0,journal.pone.0154026.xml,10.1371/journal.pone.0154026,Relationship of Productivity to Species Richness in the Xinjiang Temperate Grassland,body,Materials and Methods,6481,True,spacy,"27.33333,128.56667",23,11.019035,22,China,GPE
1,journal.pone.0154026.xml,10.1371/journal.pone.0154026,Relationship of Productivity to Species Richness in the Xinjiang Temperate Grassland,body,Materials and Methods,6481,True,spacy,"27.33333,128.56667",92,11.019035,91,China,GPE
2,journal.pone.0154026.xml,10.1371/journal.pone.0154026,Relationship of Productivity to Species Richness in the Xinjiang Temperate Grassland,body,Materials and Methods,6481,True,spacy,"33.0632,120.468",151,16.140062,150,Xinjiang,GPE
3,journal.pone.0154026.xml,10.1371/journal.pone.0154026,Relationship of Productivity to Species Richness in the Xinjiang Temperate Grassland,body,Materials and Methods,6481,True,spacy,"33.0632,120.468",236,16.140062,235,Xinjiang,GPE
4,journal.pone.0154026.xml,10.1371/journal.pone.0154026,Relationship of Productivity to Species Richness in the Xinjiang Temperate Grassland,body,Materials and Methods,6481,True,spacy,UNDEFINED,254,,253,lithosol,GPE
5,journal.pone.0154026.xml,10.1371/journal.pone.0154026,Relationship of Productivity to Species Richness in the Xinjiang Temperate Grassland,body,Materials and Methods,6481,True,spacy,"33.0632,120.468",258,16.140062,257,Xinjiang,GPE
6,journal.pone.0154026.xml,10.1371/journal.pone.0154026,Relationship of Productivity to Species Richness in the Xinjiang Temperate Grassland,body,Materials and Methods,6481,True,spacy,UNDEFINED,330,,329,Ceratocarpus,GPE
7,journal.pone.0154026.xml,10.1371/journal.pone.0154026,Relationship of Productivity to Species Richness in the Xinjiang Temperate Grassland,body,Materials and Methods,6481,True,spacy,UNDEFINED,344,,343,Seriphidium,GPE
8,journal.pone.0154026.xml,10.1371/journal.pone.0154026,Relationship of Productivity to Species Richness in the Xinjiang Temperate Grassland,body,Materials and Methods,6481,True,spacy,UNDEFINED,367,,366,Achillea,GPE
9,journal.pone.0154026.xml,10.1371/journal.pone.0154026,Relationship of Productivity to Species Richness in the Xinjiang Temperate Grassland,body,Materials and Methods,6481,True,spacy,"33.0632,120.468",421,16.140062,420,Xinjiang,GPE
10,journal.pone.0154026.xml,10.1371/journal.pone.0154026,Relationship of Productivity to Species Richness in the Xinjiang Temperate Grassland,body,Materials and Methods,6481,True,spacy,"33.0632,120.468",523,16.140062,522,Xinjiang,GPE
11,journal.pone.0154026.xml,10.1371/journal.pone.0154026,Relationship of Productivity to Species Richness in the Xinjiang Temperate Grassland,body,Materials and Methods,6481,True,spacy,"46.83342,6.46294",707,11.759323,706,Jaccard,GPE
12,journal.pone.0154026.xml,10.1371/journal.pone.0154026,Relationship of Productivity to Species Richness in the Xinjiang Temperate Grassland,body,Materials and Methods,6481,True,spacy,"27.33333,128.56667",925,11.019035,924,China,GPE
13,journal.pone.0154026.xml,10.1371/journal.pone.0154026,Relationship of Productivity to Species Richness in the Xinjiang Temperate Grassland,body,Materials and Methods,6481,True,spacy,"37.9669,23.72344",1241,15.016555,1240,Austria,GPE
0,journal.pone.0154026.xml,10.1371/journal.pone.0154026,Relationship of Productivity to Species Richness in the Xinjiang Temperate Grassland,body,Study area,2044,True,spacy,"27.33333,128.56667",20,11.019035,19,China,GPE
1,journal.pone.0154026.xml,10.1371/journal.pone.0154026,Relationship of Productivity to Species Richness in the Xinjiang Temperate Grassland,body,Study area,2044,True,spacy,"27.33333,128.56667",89,11.019035,88,China,GPE
2,journal.pone.0154026.xml,10.1371/journal.pone.0154026,Relationship of Productivity to Species Richness in the Xinjiang Temperate Grassland,body,Study area,2044,True,spacy,"33.0632,120.468",148,16.140062,147,Xinjiang,GPE
3,journal.pone.0154026.xml,10.1371/journal.pone.0154026,Relationship of Productivity to Species Richness in the Xinjiang Temperate Grassland,body,Study area,2044,True,spacy,"33.0632,120.468",233,16.140062,232,Xinjiang,GPE
4,journal.pone.0154026.xml,10.1371/journal.pone.0154026,Relationship of Productivity to Species Richness in the Xinjiang Temperate Grassland,body,Study area,2044,True,spacy,UNDEFINED,251,,250,lithosol,GPE
5,journal.pone.0154026.xml,10.1371/journal.pone.0154026,Relationship of Productivity to Species Richness in the Xinjiang Temperate Grassland,body,Study area,2044,True,spacy,"33.0632,120.468",255,16.140062,254,Xinjiang,GPE
6,journal.pone.0154026.xml,10.1371/journal.pone.0154026,Relationship of Productivity to Species Richness in the Xinjiang Temperate Grassland,body,Study area,2044,True,spacy,UNDEFINED,327,,326,Ceratocarpus,GPE
7,journal.pone.0154026.xml,10.1371/journal.pone.0154026,Relationship of Productivity to Species Richness in the Xinjiang Temperate Grassland,body,Study area,2044,True,spacy,UNDEFINED,341,,340,Seriphidium,GPE
8,journal.pone.0154026.xml,10.1371/journal.pone.0154026,Relationship of Productivity to Species Richness in the Xinjiang Temperate Grassland,body,Study area,2044,True,spacy,UNDEFINED,364,,363,Achillea,GPE
0,journal.pone.0154026.xml,10.1371/journal.pone.0154026,Relationship of Productivity to Species Richness in the Xinjiang Temperate Grassland,body,"Survey of alpha, beta diversity, mean values and CV of ANPP",2608,True,spacy,"33.0632,120.468",30,16.140062,29,Xinjiang,GPE
1,journal.pone.0154026.xml,10.1371/journal.pone.0154026,Relationship of Productivity to Species Richness in the Xinjiang Temperate Grassland,body,"Survey of alpha, beta diversity, mean values and CV of ANPP",2608,True,spacy,"33.0632,120.468",132,16.140062,131,Xinjiang,GPE
2,journal.pone.0154026.xml,10.1371/journal.pone.0154026,Relationship of Productivity to Species Richness in the Xinjiang Temperate Grassland,body,"Survey of alpha, beta diversity, mean values and CV of ANPP",2608,True,spacy,"46.83342,6.46294",316,11.759323,315,Jaccard,GPE
0,journal.pone.0154026.xml,10.1371/journal.pone.0154026,Relationship of Productivity to Species Richness in the Xinjiang Temperate Grassland,body,Collection of climatic variables,669,True,spacy,"27.33333,128.56667",24,11.019035,23,China,GPE
0,journal.pone.0154026.xml,10.1371/journal.pone.0154026,Relationship of Productivity to Species Richness in the Xinjiang Temperate Grassland,body,Statistical analysis,1135,True,spacy,"37.9669,23.72344",219,15.016555,218,Austria,GPE
0,journal.pone.0154026.xml,10.1371/journal.pone.0154026,Relationship of Productivity to Species Richness in the Xinjiang Temperate Grassland,body,Results,21678,True,spacy,"33.0632,120.468",20,16.140062,19,Xinjiang,GPE
1,journal.pone.0154026.xml,10.1371/journal.pone.0154026,Relationship of Productivity to Species Richness in the Xinjiang Temperate Grassland,body,Results,21678,True,spacy,"33.0632,120.468",237,16.140062,236,Xinjiang,GPE
2,journal.pone.0154026.xml,10.1371/journal.pone.0154026,Relationship of Productivity to Species Richness in the Xinjiang Temperate Grassland,body,Results,21678,True,spacy,"33.0632,120.468",423,16.140062,422,Xinjiang,GPE
3,journal.pone.0154026.xml,10.1371/journal.pone.0154026,Relationship of Productivity to Species Richness in the Xinjiang Temperate Grassland,body,Results,21678,True,spacy,"33.0632,120.468",494,16.140062,493,Xinjiang,GPE
4,journal.pone.0154026.xml,10.1371/journal.pone.0154026,Relationship of Productivity to Species Richness in the Xinjiang Temperate Grassland,body,Results,21678,True,spacy,"33.0632,120.468",546,16.140062,545,Xinjiang,GPE
5,journal.pone.0154026.xml,10.1371/journal.pone.0154026,Relationship of Productivity to Species Richness in the Xinjiang Temperate Grassland,body,Results,21678,True,spacy,"33.0632,120.468",787,16.140062,786,Xinjiang,GPE
6,journal.pone.0154026.xml,10.1371/journal.pone.0154026,Relationship of Productivity to Species Richness in the Xinjiang Temperate Grassland,body,Results,21678,True,spacy,"33.0632,120.468",872,16.140062,871,Xinjiang,GPE
7,journal.pone.0154026.xml,10.1371/journal.pone.0154026,Relationship of Productivity to Species Richness in the Xinjiang Temperate Grassland,body,Results,21678,True,spacy,"33.0632,120.468",941,16.140062,940,Xinjiang,GPE
8,journal.pone.0154026.xml,10.1371/journal.pone.0154026,Relationship of Productivity to Species Richness in the Xinjiang Temperate Grassland,body,Results,21678,True,spacy,"33.0632,120.468",1065,16.140062,1064,Xinjiang,GPE
9,journal.pone.0154026.xml,10.1371/journal.pone.0154026,Relationship of Productivity to Species Richness in the Xinjiang Temperate Grassland,body,Results,21678,True,spacy,"33.0632,120.468",1104,16.140062,1103,Xinjiang,GPE
10,journal.pone.0154026.xml,10.1371/journal.pone.0154026,Relationship of Productivity to Species Richness in the Xinjiang Temperate Grassland,body,Results,21678,True,spacy,"33.0632,120.468",1202,16.140062,1201,Xinjiang,GPE
11,journal.pone.0154026.xml,10.1371/journal.pone.0154026,Relationship of Productivity to Species Richness in the Xinjiang Temperate Grassland,body,Results,21678,True,spacy,"33.0632,120.468",1253,16.140062,1252,Xinjiang,GPE
12,journal.pone.0154026.xml,10.1371/journal.pone.0154026,Relationship of Productivity to Species Richness in the Xinjiang Temperate Grassland,body,Results,21678,True,spacy,"33.0632,120.468",1343,16.140062,1342,Xinjiang,GPE
13,journal.pone.0154026.xml,10.1371/journal.pone.0154026,Relationship of Productivity to Species Richness in the Xinjiang Temperate Grassland,body,Results,21678,True,spacy,"27.33333,128.56667",1370,11.019035,1369,China,GPE
14,journal.pone.0154026.xml,10.1371/journal.pone.0154026,Relationship of Productivity to Species Richness in the Xinjiang Temperate Grassland,body,Results,21678,True,spacy,"43.93861,-79.22306",1572,17.605637,1570,Inner Mongolia,LOC
15,journal.pone.0154026.xml,10.1371/journal.pone.0154026,Relationship of Productivity to Species Richness in the Xinjiang Temperate Grassland,body,Results,21678,True,spacy,"49.43834,6.789",1575,11.474317,1574,Kansas,GPE
16,journal.pone.0154026.xml,10.1371/journal.pone.0154026,Relationship of Productivity to Species Richness in the Xinjiang Temperate Grassland,body,Results,21678,True,spacy,"33.0632,120.468",1611,16.140062,1610,Xinjiang,GPE
17,journal.pone.0154026.xml,10.1371/journal.pone.0154026,Relationship of Productivity to Species Richness in the Xinjiang Temperate Grassland,body,Results,21678,True,spacy,"33.0632,120.468",1678,16.140062,1677,Xinjiang,GPE
18,journal.pone.0154026.xml,10.1371/journal.pone.0154026,Relationship of Productivity to Species Richness in the Xinjiang Temperate Grassland,body,Results,21678,True,spacy,"33.0632,120.468",1722,16.140062,1721,Xinjiang,GPE
19,journal.pone.0154026.xml,10.1371/journal.pone.0154026,Relationship of Productivity to Species Richness in the Xinjiang Temperate Grassland,body,Results,21678,True,spacy,"36.248,-118.59954",1828,15.660417,1826,alpine meadow,LOC
20,journal.pone.0154026.xml,10.1371/journal.pone.0154026,Relationship of Productivity to Species Richness in the Xinjiang Temperate Grassland,body,Results,21678,True,spacy,"33.0632,120.468",1861,16.140062,1860,Xinjiang,GPE
21,journal.pone.0154026.xml,10.1371/journal.pone.0154026,Relationship of Productivity to Species Richness in the Xinjiang Temperate Grassland,body,Results,21678,True,spacy,"44.40431,-64.35666",1886,11.076522,1884,Northwest China,LOC
22,journal.pone.0154026.xml,10.1371/journal.pone.0154026,Relationship of Productivity to Species Richness in the Xinjiang Temperate Grassland,body,Results,21678,True,spacy,"33.0632,120.468",1917,16.140062,1916,Xinjiang,GPE
23,journal.pone.0154026.xml,10.1371/journal.pone.0154026,Relationship of Productivity to Species Richness in the Xinjiang Temperate Grassland,body,Results,21678,True,spacy,"33.0632,120.468",2054,16.140062,2053,Xinjiang,GPE
