pandas.index,filename,doi,title,level,section,nchar,status,parser,coordinates,end_char,score,start_char,text,type
3,journal.pone.0121444.xml,10.1371/journal.pone.0121444,Environmental Gap Analysis to Prioritize Conservation Efforts in Eastern Africa,body,Geographic representation of potential natural vegetation in the protected areas network,3407,True,stanza,"51.68448,-4.14916",1274,12.08204,1263,E/Fc) zones,GPE
4,journal.pone.0121444.xml,10.1371/journal.pone.0121444,Environmental Gap Analysis to Prioritize Conservation Efforts in Eastern Africa,body,Geographic representation of potential natural vegetation in the protected areas network,3407,True,stanza,"14.2148,-3.86459",1947,8.753084,1945,PA,GPE
5,journal.pone.0121444.xml,10.1371/journal.pone.0121444,Environmental Gap Analysis to Prioritize Conservation Efforts in Eastern Africa,body,Geographic representation of potential natural vegetation in the protected areas network,3407,True,stanza,"-3.581,29.9876",2233,17.10509,2227,Rwanda,GPE
6,journal.pone.0121444.xml,10.1371/journal.pone.0121444,Environmental Gap Analysis to Prioritize Conservation Efforts in Eastern Africa,body,Geographic representation of potential natural vegetation in the protected areas network,3407,True,stanza,"5.9,0.48333",2240,15.960477,2235,Kenya,GPE
7,journal.pone.0121444.xml,10.1371/journal.pone.0121444,Environmental Gap Analysis to Prioritize Conservation Efforts in Eastern Africa,body,Geographic representation of potential natural vegetation in the protected areas network,3407,True,stanza,"4.4,116.45",2248,17.157856,2242,Malawi,GPE
8,journal.pone.0121444.xml,10.1371/journal.pone.0121444,Environmental Gap Analysis to Prioritize Conservation Efforts in Eastern Africa,body,Geographic representation of potential natural vegetation in the protected areas network,3407,True,stanza,"-6.05,39.26667",2259,15.803226,2253,Uganda,GPE
9,journal.pone.0121444.xml,10.1371/journal.pone.0121444,Environmental Gap Analysis to Prioritize Conservation Efforts in Eastern Africa,body,Geographic representation of potential natural vegetation in the protected areas network,3407,True,stanza,"-24.16528,32.57583",2395,9.947105,2387,Tanzania,GPE
10,journal.pone.0121444.xml,10.1371/journal.pone.0121444,Environmental Gap Analysis to Prioritize Conservation Efforts in Eastern Africa,body,Geographic representation of potential natural vegetation in the protected areas network,3407,True,stanza,"-11.17049,18.08757",2406,17.394112,2400,Zambia,GPE
11,journal.pone.0121444.xml,10.1371/journal.pone.0121444,Environmental Gap Analysis to Prioritize Conservation Efforts in Eastern Africa,body,Geographic representation of potential natural vegetation in the protected areas network,3407,True,stanza,"5.9,0.48333",2572,15.960477,2567,Kenya,GPE
12,journal.pone.0121444.xml,10.1371/journal.pone.0121444,Environmental Gap Analysis to Prioritize Conservation Efforts in Eastern Africa,body,Geographic representation of potential natural vegetation in the protected areas network,3407,True,stanza,"-6.05,39.26667",2583,15.803226,2577,Uganda,GPE
13,journal.pone.0121444.xml,10.1371/journal.pone.0121444,Environmental Gap Analysis to Prioritize Conservation Efforts in Eastern Africa,body,Geographic representation of potential natural vegetation in the protected areas network,3407,True,stanza,"-6.05,39.26667",2613,15.803226,2607,Uganda,GPE
14,journal.pone.0121444.xml,10.1371/journal.pone.0121444,Environmental Gap Analysis to Prioritize Conservation Efforts in Eastern Africa,body,Geographic representation of potential natural vegetation in the protected areas network,3407,True,stanza,"-24.16528,32.57583",2689,9.947105,2681,Tanzania,GPE
15,journal.pone.0121444.xml,10.1371/journal.pone.0121444,Environmental Gap Analysis to Prioritize Conservation Efforts in Eastern Africa,body,Geographic representation of potential natural vegetation in the protected areas network,3407,True,stanza,"5.9,0.48333",2732,15.960477,2727,Kenya,GPE
16,journal.pone.0121444.xml,10.1371/journal.pone.0121444,Environmental Gap Analysis to Prioritize Conservation Efforts in Eastern Africa,body,Geographic representation of potential natural vegetation in the protected areas network,3407,True,stanza,"-11.17049,18.08757",2909,17.394112,2903,Zambia,GPE
17,journal.pone.0121444.xml,10.1371/journal.pone.0121444,Environmental Gap Analysis to Prioritize Conservation Efforts in Eastern Africa,body,Geographic representation of potential natural vegetation in the protected areas network,3407,True,stanza,"-24.16528,32.57583",2922,9.947105,2914,Tanzania,GPE
18,journal.pone.0121444.xml,10.1371/journal.pone.0121444,Environmental Gap Analysis to Prioritize Conservation Efforts in Eastern Africa,body,Geographic representation of potential natural vegetation in the protected areas network,3407,True,stanza,"24.46519,54.34583",3045,17.605637,3038,Somalia,GPE
0,journal.pone.0121444.xml,10.1371/journal.pone.0121444,Environmental Gap Analysis to Prioritize Conservation Efforts in Eastern Africa,body,Environmental representation,3575,True,stanza,"24.90315,90.46755",510,16.189243,492,Zambezian Kalahari,LOC
1,journal.pone.0121444.xml,10.1371/journal.pone.0121444,Environmental Gap Analysis to Prioritize Conservation Efforts in Eastern Africa,body,Environmental representation,3575,True,stanza,"24.46519,54.34583",808,17.605637,801,Somalia,GPE
2,journal.pone.0121444.xml,10.1371/journal.pone.0121444,Environmental Gap Analysis to Prioritize Conservation Efforts in Eastern Africa,body,Environmental representation,3575,True,stanza,"-1.32613,36.79107",832,15.960477,808,-Masai Acacia-Commiphora,FAC
3,journal.pone.0121444.xml,10.1371/journal.pone.0121444,Environmental Gap Analysis to Prioritize Conservation Efforts in Eastern Africa,body,Environmental representation,3575,True,stanza,"14.2148,-3.86459",3068,8.753084,3066,PA,GPE
0,journal.pone.0121444.xml,10.1371/journal.pone.0121444,Environmental Gap Analysis to Prioritize Conservation Efforts in Eastern Africa,body,Human influence,2053,True,stanza,"-35.43429,139.15843",525,11.327936,512,Lake Victoria,LOC
1,journal.pone.0121444.xml,10.1371/journal.pone.0121444,Environmental Gap Analysis to Prioritize Conservation Efforts in Eastern Africa,body,Human influence,2053,True,stanza,"5.9,0.48333",555,15.960477,550,Kenya,GPE
2,journal.pone.0121444.xml,10.1371/journal.pone.0121444,Environmental Gap Analysis to Prioritize Conservation Efforts in Eastern Africa,body,Human influence,2053,True,stanza,"-24.16528,32.57583",577,9.947105,569,Tanzania,GPE
3,journal.pone.0121444.xml,10.1371/journal.pone.0121444,Environmental Gap Analysis to Prioritize Conservation Efforts in Eastern Africa,body,Human influence,2053,True,stanza,"55.60658,-1.71695",643,12.752879,626,the Lake Victoria,LOC
4,journal.pone.0121444.xml,10.1371/journal.pone.0121444,Environmental Gap Analysis to Prioritize Conservation Efforts in Eastern Africa,body,Human influence,2053,True,stanza,"-35.43429,139.15843",732,11.327936,719,Lake Victoria,LOC
5,journal.pone.0121444.xml,10.1371/journal.pone.0121444,Environmental Gap Analysis to Prioritize Conservation Efforts in Eastern Africa,body,Human influence,2053,True,stanza,"41.41667,1.61667",771,14.939498,765,Guineo,GPE
6,journal.pone.0121444.xml,10.1371/journal.pone.0121444,Environmental Gap Analysis to Prioritize Conservation Efforts in Eastern Africa,body,Human influence,2053,True,stanza,"18.15096,-77.59965",1271,11.1092205,1262,Evergreen,GPE
7,journal.pone.0121444.xml,10.1371/journal.pone.0121444,Environmental Gap Analysis to Prioritize Conservation Efforts in Eastern Africa,body,Human influence,2053,True,stanza,"-24.16528,32.57583",1406,9.947105,1398,Tanzania,GPE
8,journal.pone.0121444.xml,10.1371/journal.pone.0121444,Environmental Gap Analysis to Prioritize Conservation Efforts in Eastern Africa,body,Human influence,2053,True,stanza,"-11.17049,18.08757",1417,17.394112,1411,Zambia,GPE
9,journal.pone.0121444.xml,10.1371/journal.pone.0121444,Environmental Gap Analysis to Prioritize Conservation Efforts in Eastern Africa,body,Human influence,2053,True,stanza,"36.45022,28.21615",1537,14.583437,1531,Africa,LOC
0,journal.pone.0121444.xml,10.1371/journal.pone.0121444,Environmental Gap Analysis to Prioritize Conservation Efforts in Eastern Africa,body,Conservation risk,5109,True,stanza,"-35.43429,139.15843",1442,11.327936,1429,Lake Victoria,LOC
1,journal.pone.0121444.xml,10.1371/journal.pone.0121444,Environmental Gap Analysis to Prioritize Conservation Efforts in Eastern Africa,body,Conservation risk,5109,True,stanza,"-35.43429,139.15843",1714,11.327936,1701,Lake Victoria,LOC
2,journal.pone.0121444.xml,10.1371/journal.pone.0121444,Environmental Gap Analysis to Prioritize Conservation Efforts in Eastern Africa,body,Conservation risk,5109,True,stanza,"18.15096,-77.59965",1795,11.1092205,1786,Evergreen,GPE
3,journal.pone.0121444.xml,10.1371/journal.pone.0121444,Environmental Gap Analysis to Prioritize Conservation Efforts in Eastern Africa,body,Conservation risk,5109,True,stanza,"56.47866,9.90649",4179,11.894203,4177,NV,GPE
4,journal.pone.0121444.xml,10.1371/journal.pone.0121444,Environmental Gap Analysis to Prioritize Conservation Efforts in Eastern Africa,body,Conservation risk,5109,True,stanza,"55.60658,-1.71695",4860,12.752879,4843,the Lake Victoria,LOC
5,journal.pone.0121444.xml,10.1371/journal.pone.0121444,Environmental Gap Analysis to Prioritize Conservation Efforts in Eastern Africa,body,Conservation risk,5109,True,stanza,"41.41667,1.61667",4899,14.939498,4893,Guineo,GPE
0,journal.pone.0121444.xml,10.1371/journal.pone.0121444,Environmental Gap Analysis to Prioritize Conservation Efforts in Eastern Africa,body,Regional versus global conservation priorities,2669,True,stanza,"36.45022,28.21615",301,14.583437,295,Africa,LOC
1,journal.pone.0121444.xml,10.1371/journal.pone.0121444,Environmental Gap Analysis to Prioritize Conservation Efforts in Eastern Africa,body,Regional versus global conservation priorities,2669,True,stanza,"-33.67566,149.74563",739,12.112347,720,the Coastal Forests,LOC
2,journal.pone.0121444.xml,10.1371/journal.pone.0121444,Environmental Gap Analysis to Prioritize Conservation Efforts in Eastern Africa,body,Regional versus global conservation priorities,2669,True,stanza,"-0.52734,36.51855",757,18.36415,743,Eastern Africa,LOC
3,journal.pone.0121444.xml,10.1371/journal.pone.0121444,Environmental Gap Analysis to Prioritize Conservation Efforts in Eastern Africa,body,Regional versus global conservation priorities,2669,True,stanza,"40.49701,-80.89592",906,13.091818,883,the Eastern Afromontane,LOC
4,journal.pone.0121444.xml,10.1371/journal.pone.0121444,Environmental Gap Analysis to Prioritize Conservation Efforts in Eastern Africa,body,Regional versus global conservation priorities,2669,True,stanza,"18.91209,72.82625",2206,14.437025,2192,Victoria Basin,LOC
0,journal.pone.0121444.xml,10.1371/journal.pone.0121444,Environmental Gap Analysis to Prioritize Conservation Efforts in Eastern Africa,body,Discussion,11716,True,stanza,"36.45022,28.21615",496,14.583437,490,Africa,LOC
1,journal.pone.0121444.xml,10.1371/journal.pone.0121444,Environmental Gap Analysis to Prioritize Conservation Efforts in Eastern Africa,body,Discussion,11716,True,stanza,"-35.43429,139.15843",1960,11.327936,1947,Lake Victoria,LOC
2,journal.pone.0121444.xml,10.1371/journal.pone.0121444,Environmental Gap Analysis to Prioritize Conservation Efforts in Eastern Africa,body,Discussion,11716,True,stanza,"-6.05,39.26667",1996,15.803226,1990,Uganda,GPE
3,journal.pone.0121444.xml,10.1371/journal.pone.0121444,Environmental Gap Analysis to Prioritize Conservation Efforts in Eastern Africa,body,Discussion,11716,True,stanza,"-3.581,29.9876",2004,17.10509,1998,Rwanda,GPE
4,journal.pone.0121444.xml,10.1371/journal.pone.0121444,Environmental Gap Analysis to Prioritize Conservation Efforts in Eastern Africa,body,Discussion,11716,True,stanza,"5.9,0.48333",2025,15.960477,2020,Kenya,GPE
5,journal.pone.0121444.xml,10.1371/journal.pone.0121444,Environmental Gap Analysis to Prioritize Conservation Efforts in Eastern Africa,body,Discussion,11716,True,stanza,"-35.43429,139.15843",5346,11.327936,5333,Lake Victoria,LOC
6,journal.pone.0121444.xml,10.1371/journal.pone.0121444,Environmental Gap Analysis to Prioritize Conservation Efforts in Eastern Africa,body,Discussion,11716,True,stanza,UNDEFINED,5429,,5418,Afromontane,GPE
7,journal.pone.0121444.xml,10.1371/journal.pone.0121444,Environmental Gap Analysis to Prioritize Conservation Efforts in Eastern Africa,body,Discussion,11716,True,stanza,"36.45022,28.21615",6792,14.583437,6786,Africa,LOC
8,journal.pone.0121444.xml,10.1371/journal.pone.0121444,Environmental Gap Analysis to Prioritize Conservation Efforts in Eastern Africa,body,Discussion,11716,True,stanza,"18.91209,72.82625",8537,14.437025,8523,Victoria Basin,LOC
9,journal.pone.0121444.xml,10.1371/journal.pone.0121444,Environmental Gap Analysis to Prioritize Conservation Efforts in Eastern Africa,body,Discussion,11716,True,stanza,"-35.43429,139.15843",8694,11.327936,8681,Lake Victoria,LOC
10,journal.pone.0121444.xml,10.1371/journal.pone.0121444,Environmental Gap Analysis to Prioritize Conservation Efforts in Eastern Africa,body,Discussion,11716,True,stanza,"36.45022,28.21615",9565,14.583437,9559,Africa,LOC
11,journal.pone.0121444.xml,10.1371/journal.pone.0121444,Environmental Gap Analysis to Prioritize Conservation Efforts in Eastern Africa,body,Discussion,11716,True,stanza,"-28.1573,140.79032",9751,9.98719,9749,Wb,GPE
12,journal.pone.0121444.xml,10.1371/journal.pone.0121444,Environmental Gap Analysis to Prioritize Conservation Efforts in Eastern Africa,body,Discussion,11716,True,stanza,"36.45022,28.21615",11376,14.583437,11370,Africa,LOC
0,journal.pone.0121444.xml,10.1371/journal.pone.0121444,Environmental Gap Analysis to Prioritize Conservation Efforts in Eastern Africa,body,Patterns of representativeness in eastern Africa,3785,True,stanza,"-35.43429,139.15843",846,11.327936,833,Lake Victoria,LOC
1,journal.pone.0121444.xml,10.1371/journal.pone.0121444,Environmental Gap Analysis to Prioritize Conservation Efforts in Eastern Africa,body,Patterns of representativeness in eastern Africa,3785,True,stanza,"-6.05,39.26667",882,15.803226,876,Uganda,GPE
2,journal.pone.0121444.xml,10.1371/journal.pone.0121444,Environmental Gap Analysis to Prioritize Conservation Efforts in Eastern Africa,body,Patterns of representativeness in eastern Africa,3785,True,stanza,"-3.581,29.9876",890,17.10509,884,Rwanda,GPE
3,journal.pone.0121444.xml,10.1371/journal.pone.0121444,Environmental Gap Analysis to Prioritize Conservation Efforts in Eastern Africa,body,Patterns of representativeness in eastern Africa,3785,True,stanza,"5.9,0.48333",911,15.960477,906,Kenya,GPE
0,journal.pone.0121444.xml,10.1371/journal.pone.0121444,Environmental Gap Analysis to Prioritize Conservation Efforts in Eastern Africa,body,Potential natural vegetations at risk,3258,True,stanza,"-35.43429,139.15843",446,11.327936,433,Lake Victoria,LOC
1,journal.pone.0121444.xml,10.1371/journal.pone.0121444,Environmental Gap Analysis to Prioritize Conservation Efforts in Eastern Africa,body,Potential natural vegetations at risk,3258,True,stanza,UNDEFINED,529,,518,Afromontane,GPE
2,journal.pone.0121444.xml,10.1371/journal.pone.0121444,Environmental Gap Analysis to Prioritize Conservation Efforts in Eastern Africa,body,Potential natural vegetations at risk,3258,True,stanza,"36.45022,28.21615",1892,14.583437,1886,Africa,LOC
0,journal.pone.0121444.xml,10.1371/journal.pone.0121444,Environmental Gap Analysis to Prioritize Conservation Efforts in Eastern Africa,body,Regional versus global priorities,3557,True,stanza,"18.91209,72.82625",378,14.437025,364,Victoria Basin,LOC
1,journal.pone.0121444.xml,10.1371/journal.pone.0121444,Environmental Gap Analysis to Prioritize Conservation Efforts in Eastern Africa,body,Regional versus global priorities,3557,True,stanza,"-35.43429,139.15843",535,11.327936,522,Lake Victoria,LOC
2,journal.pone.0121444.xml,10.1371/journal.pone.0121444,Environmental Gap Analysis to Prioritize Conservation Efforts in Eastern Africa,body,Regional versus global priorities,3557,True,stanza,"36.45022,28.21615",1406,14.583437,1400,Africa,LOC
3,journal.pone.0121444.xml,10.1371/journal.pone.0121444,Environmental Gap Analysis to Prioritize Conservation Efforts in Eastern Africa,body,Regional versus global priorities,3557,True,stanza,"-28.1573,140.79032",1592,9.98719,1590,Wb,GPE
4,journal.pone.0121444.xml,10.1371/journal.pone.0121444,Environmental Gap Analysis to Prioritize Conservation Efforts in Eastern Africa,body,Regional versus global priorities,3557,True,stanza,"36.45022,28.21615",3217,14.583437,3211,Africa,LOC
0,journal.pone.0121444.xml,10.1371/journal.pone.0121444,Environmental Gap Analysis to Prioritize Conservation Efforts in Eastern Africa,body,Supporting Information,2025,True,stanza,"36.45022,28.21615",300,14.583437,294,Africa,LOC
0,journal.pone.0123030.xml,10.1371/journal.pone.0123030,Scale-Dependence of Processes Structuring Dung Beetle Metacommunities Using Functional Diversity and Community Deconstruction Approaches,title,title,136,False,stanza
0,journal.pone.0123030.xml,10.1371/journal.pone.0123030,Scale-Dependence of Processes Structuring Dung Beetle Metacommunities Using Functional Diversity and Community Deconstruction Approaches,abstract,abstract,2264,False,stanza
0,journal.pone.0123030.xml,10.1371/journal.pone.0123030,Scale-Dependence of Processes Structuring Dung Beetle Metacommunities Using Functional Diversity and Community Deconstruction Approaches,body,Introduction,11002,True,stanza,"45.483,9.2",7012,12.1104765,6997,Atlantic Forest,LOC
1,journal.pone.0123030.xml,10.1371/journal.pone.0123030,Scale-Dependence of Processes Structuring Dung Beetle Metacommunities Using Functional Diversity and Community Deconstruction Approaches,body,Introduction,11002,True,stanza,"1.63414,-75.5719",7031,14.693932,7025,Brazil,GPE
2,journal.pone.0123030.xml,10.1371/journal.pone.0123030,Scale-Dependence of Processes Structuring Dung Beetle Metacommunities Using Functional Diversity and Community Deconstruction Approaches,body,Introduction,11002,True,stanza,"45.483,9.2",7557,12.1104765,7538,The Atlantic Forest,LOC
3,journal.pone.0123030.xml,10.1371/journal.pone.0123030,Scale-Dependence of Processes Structuring Dung Beetle Metacommunities Using Functional Diversity and Community Deconstruction Approaches,body,Introduction,11002,True,stanza,"45.483,9.2",7903,12.1104765,7884,the Atlantic Forest,LOC
4,journal.pone.0123030.xml,10.1371/journal.pone.0123030,Scale-Dependence of Processes Structuring Dung Beetle Metacommunities Using Functional Diversity and Community Deconstruction Approaches,body,Introduction,11002,True,stanza,"45.483,9.2",9371,12.1104765,9356,Atlantic Forest,LOC
5,journal.pone.0123030.xml,10.1371/journal.pone.0123030,Scale-Dependence of Processes Structuring Dung Beetle Metacommunities Using Functional Diversity and Community Deconstruction Approaches,body,Introduction,11002,True,stanza,"18.44916,-101.23296",9432,15.008006,9418,Santa Catarina,GPE
6,journal.pone.0123030.xml,10.1371/journal.pone.0123030,Scale-Dependence of Processes Structuring Dung Beetle Metacommunities Using Functional Diversity and Community Deconstruction Approaches,body,Introduction,11002,True,stanza,"1.63414,-75.5719",9449,14.693932,9443,Brazil,GPE
0,journal.pone.0123160.xml,10.1371/journal.pone.0123160,Responses of Plant Community Composition and Biomass Production to Warming and Nitrogen Deposition in a Temperate Meadow Ecosystem,title,title,130,False,stanza
0,journal.pone.0123160.xml,10.1371/journal.pone.0123160,Responses of Plant Community Composition and Biomass Production to Warming and Nitrogen Deposition in a Temperate Meadow Ecosystem,abstract,abstract,1752,False,stanza
0,journal.pone.0123160.xml,10.1371/journal.pone.0123160,Responses of Plant Community Composition and Biomass Production to Warming and Nitrogen Deposition in a Temperate Meadow Ecosystem,body,Introduction,4370,True,stanza,"46.07323,-100.54688",2731,14.077024,2718,North America,LOC
1,journal.pone.0123160.xml,10.1371/journal.pone.0123160,Responses of Plant Community Composition and Biomass Production to Warming and Nitrogen Deposition in a Temperate Meadow Ecosystem,body,Introduction,4370,True,stanza,"51.1603,71.46481",2977,10.00249,2969,Eurasian,LOC
2,journal.pone.0123160.xml,10.1371/journal.pone.0123160,Responses of Plant Community Composition and Biomass Production to Warming and Nitrogen Deposition in a Temperate Meadow Ecosystem,body,Introduction,4370,True,stanza,"27.33333,128.56667",3058,11.019035,3053,China,GPE
3,journal.pone.0123160.xml,10.1371/journal.pone.0123160,Responses of Plant Community Composition and Biomass Production to Warming and Nitrogen Deposition in a Temperate Meadow Ecosystem,body,Introduction,4370,True,stanza,"27.33333,128.56667",3315,11.019035,3310,China,GPE
4,journal.pone.0123160.xml,10.1371/journal.pone.0123160,Responses of Plant Community Composition and Biomass Production to Warming and Nitrogen Deposition in a Temperate Meadow Ecosystem,body,Introduction,4370,True,stanza,"46.5,125",3584,14.820536,3577,Songnen,GPE
5,journal.pone.0123160.xml,10.1371/journal.pone.0123160,Responses of Plant Community Composition and Biomass Production to Warming and Nitrogen Deposition in a Temperate Meadow Ecosystem,body,Introduction,4370,True,stanza,"46.5,125",3861,14.820536,3854,Songnen,GPE
0,journal.pone.0123160.xml,10.1371/journal.pone.0123160,Responses of Plant Community Composition and Biomass Production to Warming and Nitrogen Deposition in a Temperate Meadow Ecosystem,body,Materials and Methods,7918,True,stanza,"26.78927,116.84931",548,16.189243,534,Jilin Province,GPE
1,journal.pone.0123160.xml,10.1371/journal.pone.0123160,Responses of Plant Community Composition and Biomass Production to Warming and Nitrogen Deposition in a Temperate Meadow Ecosystem,body,Materials and Methods,7918,True,stanza,"27.33333,128.56667",555,11.019035,550,China,GPE
2,journal.pone.0123160.xml,10.1371/journal.pone.0123160,Responses of Plant Community Composition and Biomass Production to Warming and Nitrogen Deposition in a Temperate Meadow Ecosystem,body,Materials and Methods,7918,True,stanza,"17.96667,-77.7",1510,10.843715,1501,Bethlehem,GPE
3,journal.pone.0123160.xml,10.1371/journal.pone.0123160,Responses of Plant Community Composition and Biomass Production to Warming and Nitrogen Deposition in a Temperate Meadow Ecosystem,body,Materials and Methods,7918,True,stanza,"14.2148,-3.86459",1514,8.753084,1512,PA,GPE
4,journal.pone.0123160.xml,10.1371/journal.pone.0123160,Responses of Plant Community Composition and Biomass Production to Warming and Nitrogen Deposition in a Temperate Meadow Ecosystem,body,Materials and Methods,7918,True,stanza,"36.43604,126.94282",1519,13.80668,1516,USA,GPE
5,journal.pone.0123160.xml,10.1371/journal.pone.0123160,Responses of Plant Community Composition and Biomass Production to Warming and Nitrogen Deposition in a Temperate Meadow Ecosystem,body,Materials and Methods,7918,True,stanza,"36.43604,126.94282",3229,13.80668,3226,USA,GPE
6,journal.pone.0123160.xml,10.1371/journal.pone.0123160,Responses of Plant Community Composition and Biomass Production to Warming and Nitrogen Deposition in a Temperate Meadow Ecosystem,body,Materials and Methods,7918,True,stanza,UNDEFINED,4084,,4078,Pielou,GPE
7,journal.pone.0123160.xml,10.1371/journal.pone.0123160,Responses of Plant Community Composition and Biomass Production to Warming and Nitrogen Deposition in a Temperate Meadow Ecosystem,body,Materials and Methods,7918,True,stanza,"14.08718,-91.60872",6979,11.2390785,6972,Chicago,GPE
8,journal.pone.0123160.xml,10.1371/journal.pone.0123160,Responses of Plant Community Composition and Biomass Production to Warming and Nitrogen Deposition in a Temperate Meadow Ecosystem,body,Materials and Methods,7918,True,stanza,"36.43604,126.94282",6988,13.80668,6985,USA,GPE
0,journal.pone.0123160.xml,10.1371/journal.pone.0123160,Responses of Plant Community Composition and Biomass Production to Warming and Nitrogen Deposition in a Temperate Meadow Ecosystem,body,Ethics statement,368,False,stanza
0,journal.pone.0123160.xml,10.1371/journal.pone.0123160,Responses of Plant Community Composition and Biomass Production to Warming and Nitrogen Deposition in a Temperate Meadow Ecosystem,body,Study site,710,True,stanza,"26.78927,116.84931",157,16.189243,143,Jilin Province,GPE
1,journal.pone.0123160.xml,10.1371/journal.pone.0123160,Responses of Plant Community Composition and Biomass Production to Warming and Nitrogen Deposition in a Temperate Meadow Ecosystem,body,Study site,710,True,stanza,"27.33333,128.56667",164,11.019035,159,China,GPE
0,journal.pone.0123160.xml,10.1371/journal.pone.0123160,Responses of Plant Community Composition and Biomass Production to Warming and Nitrogen Deposition in a Temperate Meadow Ecosystem,body,Experimental design,1889,True,stanza,"17.96667,-77.7",408,10.843715,399,Bethlehem,GPE
1,journal.pone.0123160.xml,10.1371/journal.pone.0123160,Responses of Plant Community Composition and Biomass Production to Warming and Nitrogen Deposition in a Temperate Meadow Ecosystem,body,Experimental design,1889,True,stanza,"14.2148,-3.86459",412,8.753084,410,PA,GPE
2,journal.pone.0123160.xml,10.1371/journal.pone.0123160,Responses of Plant Community Composition and Biomass Production to Warming and Nitrogen Deposition in a Temperate Meadow Ecosystem,body,Experimental design,1889,True,stanza,"36.43604,126.94282",417,13.80668,414,USA,GPE
0,journal.pone.0123160.xml,10.1371/journal.pone.0123160,Responses of Plant Community Composition and Biomass Production to Warming and Nitrogen Deposition in a Temperate Meadow Ecosystem,body,Meteorological data collection,384,True,stanza,"36.43604,126.94282",237,13.80668,234,USA,GPE
0,journal.pone.0123160.xml,10.1371/journal.pone.0123160,Responses of Plant Community Composition and Biomass Production to Warming and Nitrogen Deposition in a Temperate Meadow Ecosystem,body,Plant diversity and plant biomass,3498,True,stanza,UNDEFINED,707,,701,Pielou,GPE
0,journal.pone.0123160.xml,10.1371/journal.pone.0123160,Responses of Plant Community Composition and Biomass Production to Warming and Nitrogen Deposition in a Temperate Meadow Ecosystem,body,Statistical analysis,1042,True,stanza,"14.08718,-91.60872",103,11.2390785,96,Chicago,GPE
1,journal.pone.0123160.xml,10.1371/journal.pone.0123160,Responses of Plant Community Composition and Biomass Production to Warming and Nitrogen Deposition in a Temperate Meadow Ecosystem,body,Statistical analysis,1042,True,stanza,"36.43604,126.94282",112,13.80668,109,USA,GPE
0,journal.pone.0123160.xml,10.1371/journal.pone.0123160,Responses of Plant Community Composition and Biomass Production to Warming and Nitrogen Deposition in a Temperate Meadow Ecosystem,body,Results,8608,True,stanza,UNDEFINED,1794,,1788,Pielou,GPE
0,journal.pone.0123160.xml,10.1371/journal.pone.0123160,Responses of Plant Community Composition and Biomass Production to Warming and Nitrogen Deposition in a Temperate Meadow Ecosystem,body,Soil microclimate and available N content,1620,False,stanza
0,journal.pone.0123160.xml,10.1371/journal.pone.0123160,Responses of Plant Community Composition and Biomass Production to Warming and Nitrogen Deposition in a Temperate Meadow Ecosystem,body,"Species richness, evenness and diversity",3346,True,stanza,UNDEFINED,165,,159,Pielou,GPE
0,journal.pone.0123160.xml,10.1371/journal.pone.0123160,Responses of Plant Community Composition and Biomass Production to Warming and Nitrogen Deposition in a Temperate Meadow Ecosystem,body,Importance value,1889,False,stanza
0,journal.pone.0123160.xml,10.1371/journal.pone.0123160,Responses of Plant Community Composition and Biomass Production to Warming and Nitrogen Deposition in a Temperate Meadow Ecosystem,body,Aboveground and belowground biomass,1742,False,stanza
0,journal.pone.0123160.xml,10.1371/journal.pone.0123160,Responses of Plant Community Composition and Biomass Production to Warming and Nitrogen Deposition in a Temperate Meadow Ecosystem,body,Discussion,12067,True,stanza,"44.09284,12.52924",3068,11.116045,3058,California,GPE
1,journal.pone.0123160.xml,10.1371/journal.pone.0123160,Responses of Plant Community Composition and Biomass Production to Warming and Nitrogen Deposition in a Temperate Meadow Ecosystem,body,Discussion,12067,True,stanza,"46.5,125",8281,14.820536,8274,Songnen,GPE
2,journal.pone.0123160.xml,10.1371/journal.pone.0123160,Responses of Plant Community Composition and Biomass Production to Warming and Nitrogen Deposition in a Temperate Meadow Ecosystem,body,Discussion,12067,True,stanza,"45.73713,7.32137",8477,14.7172365,8471,Europe,LOC
0,journal.pone.0123160.xml,10.1371/journal.pone.0123160,Responses of Plant Community Composition and Biomass Production to Warming and Nitrogen Deposition in a Temperate Meadow Ecosystem,body,"Effects of warming and N addition on soil N availability, temperature and moisture",1414,False,stanza
0,journal.pone.0123160.xml,10.1371/journal.pone.0123160,Responses of Plant Community Composition and Biomass Production to Warming and Nitrogen Deposition in a Temperate Meadow Ecosystem,body,Effects of warming and N addition on plant community composition,6719,True,stanza,"44.09284,12.52924",1642,11.116045,1632,California,GPE
0,journal.pone.0123160.xml,10.1371/journal.pone.0123160,Responses of Plant Community Composition and Biomass Production to Warming and Nitrogen Deposition in a Temperate Meadow Ecosystem,body,Effects of warming and N addition on plant community biomass production,3066,True,stanza,"46.5,125",135,14.820536,128,Songnen,GPE
1,journal.pone.0123160.xml,10.1371/journal.pone.0123160,Responses of Plant Community Composition and Biomass Production to Warming and Nitrogen Deposition in a Temperate Meadow Ecosystem,body,Effects of warming and N addition on plant community biomass production,3066,True,stanza,"45.73713,7.32137",331,14.7172365,325,Europe,LOC
0,journal.pone.0123160.xml,10.1371/journal.pone.0123160,Responses of Plant Community Composition and Biomass Production to Warming and Nitrogen Deposition in a Temperate Meadow Ecosystem,body,Summary,854,False,stanza
