pandas.index,filename,doi,title,level,section,nchar,status,parser,coordinates,score,text,type
16,journal.pone.0125300.xml,10.1371/journal.pone.0125300,Impact of Precipitation Patterns on Biomass and Species Richness of Annuals in a Dry Steppe,body,Methods,5802,True,nltk,"-34.14437,147.05553",12.836063,Illinois,GPE
17,journal.pone.0125300.xml,10.1371/journal.pone.0125300,Impact of Precipitation Patterns on Biomass and Species Richness of Annuals in a Dry Steppe,body,Methods,5802,True,nltk,"37.5871,127.05236",12.64057,Simple,GPE
18,journal.pone.0125300.xml,10.1371/journal.pone.0125300,Impact of Precipitation Patterns on Biomass and Species Richness of Annuals in a Dry Steppe,body,Methods,5802,True,nltk,"37.5871,127.05236",12.64057,Simple,GPE
19,journal.pone.0125300.xml,10.1371/journal.pone.0125300,Impact of Precipitation Patterns on Biomass and Species Richness of Annuals in a Dry Steppe,body,Methods,5802,True,nltk,UNDEFINED,,Relationship,GPE
0,journal.pone.0125300.xml,10.1371/journal.pone.0125300,Impact of Precipitation Patterns on Biomass and Species Richness of Annuals in a Dry Steppe,body,Study site,1467,True,nltk,"29.98671,31.43886",10.077908,Study,GPE
1,journal.pone.0125300.xml,10.1371/journal.pone.0125300,Impact of Precipitation Patterns on Biomass and Species Richness of Annuals in a Dry Steppe,body,Study site,1467,True,nltk,"50.33333,3.36197",7.5067964,North,GPE
2,journal.pone.0125300.xml,10.1371/journal.pone.0125300,Impact of Precipitation Patterns on Biomass and Species Richness of Annuals in a Dry Steppe,body,Study site,1467,True,nltk,"27.33333,128.56667",11.019035,China,GPE
3,journal.pone.0125300.xml,10.1371/journal.pone.0125300,Impact of Precipitation Patterns on Biomass and Species Richness of Annuals in a Dry Steppe,body,Study site,1467,True,nltk,"41.91676,-73.56624",11.520557,Northeast,LOCATION
4,journal.pone.0125300.xml,10.1371/journal.pone.0125300,Impact of Precipitation Patterns on Biomass and Species Richness of Annuals in a Dry Steppe,body,Study site,1467,True,nltk,"27.33333,128.56667",11.019035,China,LOCATION
5,journal.pone.0125300.xml,10.1371/journal.pone.0125300,Impact of Precipitation Patterns on Biomass and Species Richness of Annuals in a Dry Steppe,body,Study site,1467,True,nltk,UNDEFINED,,Achnatherum,GPE
6,journal.pone.0125300.xml,10.1371/journal.pone.0125300,Impact of Precipitation Patterns on Biomass and Species Richness of Annuals in a Dry Steppe,body,Study site,1467,True,nltk,"-9.63314,-35.72919",17.684801,Artemisia,GPE
7,journal.pone.0125300.xml,10.1371/journal.pone.0125300,Impact of Precipitation Patterns on Biomass and Species Richness of Annuals in a Dry Steppe,body,Study site,1467,True,nltk,UNDEFINED,,Axyris,GPE
8,journal.pone.0125300.xml,10.1371/journal.pone.0125300,Impact of Precipitation Patterns on Biomass and Species Richness of Annuals in a Dry Steppe,body,Study site,1467,True,nltk,UNDEFINED,,Chenopodium,GPE
9,journal.pone.0125300.xml,10.1371/journal.pone.0125300,Impact of Precipitation Patterns on Biomass and Species Richness of Annuals in a Dry Steppe,body,Study site,1467,True,nltk,"50.20861,-127.69278",14.820536,Gentiana,GPE
0,journal.pone.0125300.xml,10.1371/journal.pone.0125300,Impact of Precipitation Patterns on Biomass and Species Richness of Annuals in a Dry Steppe,body,Experimental design and sampling,1233,True,nltk,"-31.4,-53.93333",12.955061,Experimental,GPE
1,journal.pone.0125300.xml,10.1371/journal.pone.0125300,Impact of Precipitation Patterns on Biomass and Species Richness of Annuals in a Dry Steppe,body,Experimental design and sampling,1233,True,nltk,UNDEFINED,,Aboveground,GPE
2,journal.pone.0125300.xml,10.1371/journal.pone.0125300,Impact of Precipitation Patterns on Biomass and Species Richness of Annuals in a Dry Steppe,body,Experimental design and sampling,1233,True,nltk,UNDEFINED,,Biomass,GPE
3,journal.pone.0125300.xml,10.1371/journal.pone.0125300,Impact of Precipitation Patterns on Biomass and Species Richness of Annuals in a Dry Steppe,body,Experimental design and sampling,1233,True,nltk,UNDEFINED,,Aboveground,GPE
4,journal.pone.0125300.xml,10.1371/journal.pone.0125300,Impact of Precipitation Patterns on Biomass and Species Richness of Annuals in a Dry Steppe,body,Experimental design and sampling,1233,True,nltk,"39.971,3.832",14.087795,August,GPE
5,journal.pone.0125300.xml,10.1371/journal.pone.0125300,Impact of Precipitation Patterns on Biomass and Species Richness of Annuals in a Dry Steppe,body,Experimental design and sampling,1233,True,nltk,"46.71748,-97.97621",14.733016,Daily,GPE
0,journal.pone.0125300.xml,10.1371/journal.pone.0125300,Impact of Precipitation Patterns on Biomass and Species Richness of Annuals in a Dry Steppe,body,Statistical analysis,3092,True,nltk,"14.08718,-91.60872",11.2390785,Chicago,GPE
1,journal.pone.0125300.xml,10.1371/journal.pone.0125300,Impact of Precipitation Patterns on Biomass and Species Richness of Annuals in a Dry Steppe,body,Statistical analysis,3092,True,nltk,"-34.14437,147.05553",12.836063,Illinois,GPE
2,journal.pone.0125300.xml,10.1371/journal.pone.0125300,Impact of Precipitation Patterns on Biomass and Species Richness of Annuals in a Dry Steppe,body,Statistical analysis,3092,True,nltk,"37.5871,127.05236",12.64057,Simple,GPE
3,journal.pone.0125300.xml,10.1371/journal.pone.0125300,Impact of Precipitation Patterns on Biomass and Species Richness of Annuals in a Dry Steppe,body,Statistical analysis,3092,True,nltk,"37.5871,127.05236",12.64057,Simple,GPE
4,journal.pone.0125300.xml,10.1371/journal.pone.0125300,Impact of Precipitation Patterns on Biomass and Species Richness of Annuals in a Dry Steppe,body,Statistical analysis,3092,True,nltk,UNDEFINED,,Relationship,GPE
0,journal.pone.0125300.xml,10.1371/journal.pone.0125300,Impact of Precipitation Patterns on Biomass and Species Richness of Annuals in a Dry Steppe,body,Results,6935,True,nltk,"44.07398,12.56814",6.7287426,Spring,GPE
1,journal.pone.0125300.xml,10.1371/journal.pone.0125300,Impact of Precipitation Patterns on Biomass and Species Richness of Annuals in a Dry Steppe,body,Results,6935,True,nltk,"39.971,3.832",14.087795,August,GPE
2,journal.pone.0125300.xml,10.1371/journal.pone.0125300,Impact of Precipitation Patterns on Biomass and Species Richness of Annuals in a Dry Steppe,body,Results,6935,True,nltk,"63.26319,10.96392",15.859932,Mean,GPE
3,journal.pone.0125300.xml,10.1371/journal.pone.0125300,Impact of Precipitation Patterns on Biomass and Species Richness of Annuals in a Dry Steppe,body,Results,6935,True,nltk,"63.26319,10.96392",15.859932,Mean,GPE
4,journal.pone.0125300.xml,10.1371/journal.pone.0125300,Impact of Precipitation Patterns on Biomass and Species Richness of Annuals in a Dry Steppe,body,Results,6935,True,nltk,"63.26319,10.96392",15.859932,Mean,GPE
5,journal.pone.0125300.xml,10.1371/journal.pone.0125300,Impact of Precipitation Patterns on Biomass and Species Richness of Annuals in a Dry Steppe,body,Results,6935,True,nltk,"44.07398,12.56814",6.7287426,Spring,GPE
6,journal.pone.0125300.xml,10.1371/journal.pone.0125300,Impact of Precipitation Patterns on Biomass and Species Richness of Annuals in a Dry Steppe,body,Results,6935,True,nltk,"63.26319,10.96392",15.859932,Mean,GPE
7,journal.pone.0125300.xml,10.1371/journal.pone.0125300,Impact of Precipitation Patterns on Biomass and Species Richness of Annuals in a Dry Steppe,body,Results,6935,True,nltk,UNDEFINED,,Aboveground,GPE
8,journal.pone.0125300.xml,10.1371/journal.pone.0125300,Impact of Precipitation Patterns on Biomass and Species Richness of Annuals in a Dry Steppe,body,Results,6935,True,nltk,UNDEFINED,,Aboveground,GPE
9,journal.pone.0125300.xml,10.1371/journal.pone.0125300,Impact of Precipitation Patterns on Biomass and Species Richness of Annuals in a Dry Steppe,body,Results,6935,True,nltk,"19.33333,-81.2",12.281184,Further,GPE
10,journal.pone.0125300.xml,10.1371/journal.pone.0125300,Impact of Precipitation Patterns on Biomass and Species Richness of Annuals in a Dry Steppe,body,Results,6935,True,nltk,"50.33333,3.36197",7.5067964,North,GPE
11,journal.pone.0125300.xml,10.1371/journal.pone.0125300,Impact of Precipitation Patterns on Biomass and Species Richness of Annuals in a Dry Steppe,body,Results,6935,True,nltk,"27.33333,128.56667",11.019035,China,GPE
12,journal.pone.0125300.xml,10.1371/journal.pone.0125300,Impact of Precipitation Patterns on Biomass and Species Richness of Annuals in a Dry Steppe,body,Results,6935,True,nltk,UNDEFINED,,Relationship,GPE
13,journal.pone.0125300.xml,10.1371/journal.pone.0125300,Impact of Precipitation Patterns on Biomass and Species Richness of Annuals in a Dry Steppe,body,Results,6935,True,nltk,"45.72359,7.4575",10.085468,Plant,GPE
14,journal.pone.0125300.xml,10.1371/journal.pone.0125300,Impact of Precipitation Patterns on Biomass and Species Richness of Annuals in a Dry Steppe,body,Results,6935,True,nltk,"45.72359,7.4575",10.085468,Plant,GPE
0,journal.pone.0125300.xml,10.1371/journal.pone.0125300,Impact of Precipitation Patterns on Biomass and Species Richness of Annuals in a Dry Steppe,body,Precipitation and temperature data,1316,True,nltk,"44.07398,12.56814",6.7287426,Spring,GPE
1,journal.pone.0125300.xml,10.1371/journal.pone.0125300,Impact of Precipitation Patterns on Biomass and Species Richness of Annuals in a Dry Steppe,body,Precipitation and temperature data,1316,True,nltk,"39.971,3.832",14.087795,August,GPE
2,journal.pone.0125300.xml,10.1371/journal.pone.0125300,Impact of Precipitation Patterns on Biomass and Species Richness of Annuals in a Dry Steppe,body,Precipitation and temperature data,1316,True,nltk,"63.26319,10.96392",15.859932,Mean,GPE
3,journal.pone.0125300.xml,10.1371/journal.pone.0125300,Impact of Precipitation Patterns on Biomass and Species Richness of Annuals in a Dry Steppe,body,Precipitation and temperature data,1316,True,nltk,"63.26319,10.96392",15.859932,Mean,GPE
4,journal.pone.0125300.xml,10.1371/journal.pone.0125300,Impact of Precipitation Patterns on Biomass and Species Richness of Annuals in a Dry Steppe,body,Precipitation and temperature data,1316,True,nltk,"63.26319,10.96392",15.859932,Mean,GPE
5,journal.pone.0125300.xml,10.1371/journal.pone.0125300,Impact of Precipitation Patterns on Biomass and Species Richness of Annuals in a Dry Steppe,body,Precipitation and temperature data,1316,True,nltk,"44.07398,12.56814",6.7287426,Spring,GPE
6,journal.pone.0125300.xml,10.1371/journal.pone.0125300,Impact of Precipitation Patterns on Biomass and Species Richness of Annuals in a Dry Steppe,body,Precipitation and temperature data,1316,True,nltk,"63.26319,10.96392",15.859932,Mean,GPE
0,journal.pone.0125300.xml,10.1371/journal.pone.0125300,Impact of Precipitation Patterns on Biomass and Species Richness of Annuals in a Dry Steppe,body,Aboveground biomass of annuals response to precipitation,894,True,nltk,UNDEFINED,,Aboveground,GPE
1,journal.pone.0125300.xml,10.1371/journal.pone.0125300,Impact of Precipitation Patterns on Biomass and Species Richness of Annuals in a Dry Steppe,body,Aboveground biomass of annuals response to precipitation,894,True,nltk,UNDEFINED,,Aboveground,GPE
0,journal.pone.0125300.xml,10.1371/journal.pone.0125300,Impact of Precipitation Patterns on Biomass and Species Richness of Annuals in a Dry Steppe,body,Interannual variation in aboveground biomass of annuals response to precipitation,1567,False,nltk
0,journal.pone.0125300.xml,10.1371/journal.pone.0125300,Impact of Precipitation Patterns on Biomass and Species Richness of Annuals in a Dry Steppe,body,Relative aboveground biomass of annuals response to precipitation,1111,True,nltk,"19.33333,-81.2",12.281184,Further,GPE
0,journal.pone.0125300.xml,10.1371/journal.pone.0125300,Impact of Precipitation Patterns on Biomass and Species Richness of Annuals in a Dry Steppe,body,Species richness of annuals response to precipitation,853,True,nltk,"50.33333,3.36197",7.5067964,North,GPE
1,journal.pone.0125300.xml,10.1371/journal.pone.0125300,Impact of Precipitation Patterns on Biomass and Species Richness of Annuals in a Dry Steppe,body,Species richness of annuals response to precipitation,853,True,nltk,"27.33333,128.56667",11.019035,China,GPE
0,journal.pone.0125300.xml,10.1371/journal.pone.0125300,Impact of Precipitation Patterns on Biomass and Species Richness of Annuals in a Dry Steppe,body,Relationship between annual and perennial aboveground biomass,1181,True,nltk,UNDEFINED,,Relationship,GPE
1,journal.pone.0125300.xml,10.1371/journal.pone.0125300,Impact of Precipitation Patterns on Biomass and Species Richness of Annuals in a Dry Steppe,body,Relationship between annual and perennial aboveground biomass,1181,True,nltk,"45.72359,7.4575",10.085468,Plant,GPE
2,journal.pone.0125300.xml,10.1371/journal.pone.0125300,Impact of Precipitation Patterns on Biomass and Species Richness of Annuals in a Dry Steppe,body,Relationship between annual and perennial aboveground biomass,1181,True,nltk,"45.72359,7.4575",10.085468,Plant,GPE
0,journal.pone.0125300.xml,10.1371/journal.pone.0125300,Impact of Precipitation Patterns on Biomass and Species Richness of Annuals in a Dry Steppe,body,Discussion,7577,True,nltk,"52.35699,4.87742",12.209287,Inner,GPE
1,journal.pone.0125300.xml,10.1371/journal.pone.0125300,Impact of Precipitation Patterns on Biomass and Species Richness of Annuals in a Dry Steppe,body,Discussion,7577,True,nltk,"43.93861,-79.22306",17.605637,Mongolia,GPE
2,journal.pone.0125300.xml,10.1371/journal.pone.0125300,Impact of Precipitation Patterns on Biomass and Species Richness of Annuals in a Dry Steppe,body,Discussion,7577,True,nltk,"27.33333,128.56667",11.019035,China,GPE
3,journal.pone.0125300.xml,10.1371/journal.pone.0125300,Impact of Precipitation Patterns on Biomass and Species Richness of Annuals in a Dry Steppe,body,Discussion,7577,True,nltk,"51.46672,-109.00073",16.164413,Beadle,GPE
4,journal.pone.0125300.xml,10.1371/journal.pone.0125300,Impact of Precipitation Patterns on Biomass and Species Richness of Annuals in a Dry Steppe,body,Discussion,7577,True,nltk,"3.39251,-74.83147",15.067208,Gutierrez,GPE
5,journal.pone.0125300.xml,10.1371/journal.pone.0125300,Impact of Precipitation Patterns on Biomass and Species Richness of Annuals in a Dry Steppe,body,Discussion,7577,True,nltk,UNDEFINED,,Muldavin,GPE
6,journal.pone.0125300.xml,10.1371/journal.pone.0125300,Impact of Precipitation Patterns on Biomass and Species Richness of Annuals in a Dry Steppe,body,Discussion,7577,True,nltk,"50.33333,3.36197",7.5067964,North,GPE
7,journal.pone.0125300.xml,10.1371/journal.pone.0125300,Impact of Precipitation Patterns on Biomass and Species Richness of Annuals in a Dry Steppe,body,Discussion,7577,True,nltk,"27.33333,128.56667",11.019035,China,GPE
8,journal.pone.0125300.xml,10.1371/journal.pone.0125300,Impact of Precipitation Patterns on Biomass and Species Richness of Annuals in a Dry Steppe,body,Discussion,7577,True,nltk,"26.2149,109.839",15.369286,Xia,GPE
9,journal.pone.0125300.xml,10.1371/journal.pone.0125300,Impact of Precipitation Patterns on Biomass and Species Richness of Annuals in a Dry Steppe,body,Discussion,7577,True,nltk,UNDEFINED,,Germination,GPE
10,journal.pone.0125300.xml,10.1371/journal.pone.0125300,Impact of Precipitation Patterns on Biomass and Species Richness of Annuals in a Dry Steppe,body,Discussion,7577,True,nltk,"45.44245,12.3338",6.205254,Available,GPE
11,journal.pone.0125300.xml,10.1371/journal.pone.0125300,Impact of Precipitation Patterns on Biomass and Species Richness of Annuals in a Dry Steppe,body,Discussion,7577,True,nltk,"44.09284,12.52924",11.116045,California,GPE
12,journal.pone.0125300.xml,10.1371/journal.pone.0125300,Impact of Precipitation Patterns on Biomass and Species Richness of Annuals in a Dry Steppe,body,Discussion,7577,True,nltk,UNDEFINED,,Dormancy,GPE
13,journal.pone.0125300.xml,10.1371/journal.pone.0125300,Impact of Precipitation Patterns on Biomass and Species Richness of Annuals in a Dry Steppe,body,Discussion,7577,True,nltk,"0.81217,35.20959",9.085741,Limited,GPE
0,journal.pone.0125300.xml,10.1371/journal.pone.0125300,Impact of Precipitation Patterns on Biomass and Species Richness of Annuals in a Dry Steppe,body,Conclusions,653,False,nltk
0,journal.pone.0125300.xml,10.1371/journal.pone.0125300,Impact of Precipitation Patterns on Biomass and Species Richness of Annuals in a Dry Steppe,body,Supporting Information,111,False,nltk
0,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,title,title,87,True,nltk,UNDEFINED,,Biomass,GPE
1,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,title,title,87,True,nltk,"47.23129,39.69204",7.5879474,South,GPE
0,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,abstract,abstract,2084,False,nltk
0,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Introduction,4885,True,nltk,UNDEFINED,,Biomass,GPE
1,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Introduction,4885,True,nltk,"32.49435,-81.09872",13.487464,Savannas,GPE
2,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Introduction,4885,True,nltk,"36.45022,28.21615",14.583437,Africa,GPE
3,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Introduction,4885,True,nltk,"36.45022,28.21615",14.583437,Africa,LOCATION
4,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Introduction,4885,True,nltk,"47.23129,39.69204",7.5879474,South,GPE
5,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Introduction,4885,True,nltk,"36.45022,28.21615",14.583437,Africa,GPE
6,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Introduction,4885,True,nltk,"36.45022,28.21615",14.583437,Africa,LOCATION
7,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Introduction,4885,True,nltk,"47.23129,39.69204",7.5879474,South,GPE
8,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Introduction,4885,True,nltk,"-24.55681,31.52449",19.995056,Bushbuckridge,GPE
9,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Introduction,4885,True,nltk,"47.23129,39.69204",7.5879474,South,GPE
10,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Introduction,4885,True,nltk,"36.45022,28.21615",14.583437,Africa,GPE
11,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Introduction,4885,True,nltk,"-35.1037,143.33829",10.733567,Wood,GPE
12,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Introduction,4885,True,nltk,"42.55804,1.54447",12.697408,Vertical,GPE
13,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Introduction,4885,True,nltk,"42.55804,1.54447",12.697408,Vertical,GPE
14,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Introduction,4885,True,nltk,"-34.40981,138.84367",10.449768,Light,GPE
0,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Methods,12920,True,nltk,"-26.25,28",17.330788,Witwatersrand,GPE
1,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Methods,12920,True,nltk,"-25.78333,31.01667",19.250797,Lowveld,GPE
2,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Methods,12920,True,nltk,"47.23129,39.69204",7.5879474,South,GPE
3,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Methods,12920,True,nltk,"36.45022,28.21615",14.583437,Africa,GPE
4,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Methods,12920,True,nltk,"41.6142,2.65051",12.546968,Summer,GPE
5,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Methods,12920,True,nltk,UNDEFINED,,Dichrostachys,GPE
6,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Methods,12920,True,nltk,UNDEFINED,,Grewia,GPE
7,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Methods,12920,True,nltk,UNDEFINED,,Sclerocarya,GPE
8,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Methods,12920,True,nltk,UNDEFINED,,Lannea,GPE
9,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Methods,12920,True,nltk,UNDEFINED,,Ziziphus,GPE
10,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Methods,12920,True,nltk,UNDEFINED,,Dalbergia,GPE
11,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Methods,12920,True,nltk,UNDEFINED,,Peltophorum,GPE
12,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Methods,12920,True,nltk,UNDEFINED,,Pterocarpus,GPE
13,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Methods,12920,True,nltk,"41.28883,13.25321",8.477892,S,GPE
14,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Methods,12920,True,nltk,UNDEFINED,,Pterocarpus,GPE
15,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Methods,12920,True,nltk,"-24.55681,31.52449",19.995056,Bushbuckridge,GPE
16,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Methods,12920,True,nltk,"47.23129,39.69204",7.5879474,South,GPE
17,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Methods,12920,True,nltk,UNDEFINED,,Africans,GPE
18,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Methods,12920,True,nltk,"-23.86986,31.69995",19.250797,Mhala,GPE
19,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Methods,12920,True,nltk,UNDEFINED,,Gazankulu,GPE
20,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Methods,12920,True,nltk,UNDEFINED,,Lebowa,GPE
21,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Methods,12920,True,nltk,"8.25,9.11667",14.583437,Human,GPE
22,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Methods,12920,True,nltk,"-24.55681,31.52449",19.995056,Bushbuckridge,GPE
23,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Methods,12920,True,nltk,"19.95,-75.73333",16.29373,Justicia,GPE
24,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Methods,12920,True,nltk,UNDEFINED,,Croquetlawn,GPE
25,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Methods,12920,True,nltk,"18.23333,-76.65",15.067208,Kildare,GPE
26,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Methods,12920,True,nltk,"48.73348,6.23748",17.394112,Agincourt,GPE
27,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Methods,12920,True,nltk,"-24.55681,31.52449",19.995056,Bushbuckridge,GPE
28,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Methods,12920,True,nltk,"47.23129,39.69204",7.5879474,South,GPE
29,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Methods,12920,True,nltk,"44.02788,-79.84685",17.769245,Colgan,GPE
30,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Methods,12920,True,nltk,"-24.55681,31.52449",19.995056,Bushbuckridge,GPE
31,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Methods,12920,True,nltk,"-8.48358,15.6379",9.594742,D,GPE
32,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Methods,12920,True,nltk,"27.80127,78.64517",12.399933,Mg,GPE
33,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Methods,12920,True,nltk,"-34.40981,138.84367",10.449768,Light,GPE
34,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Methods,12920,True,nltk,"-7.57881,36.07156",12.542739,Small,GPE
35,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Methods,12920,True,nltk,"49.89184,2.30605",14.356135,Spatial,GPE
36,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Methods,12920,True,nltk,UNDEFINED,,Volumetric,GPE
37,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Methods,12920,True,nltk,"61.20103,8.97976",18.445505,LiDAR,GPE
38,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Methods,12920,True,nltk,UNDEFINED,,Biomass,GPE
39,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Methods,12920,True,nltk,"33.17643,-117.26948",10.966853,Riparian,GPE
